IMG_2561.JPG,218,1,334,136,nine
IMG_2561.JPG,28,350,199,493,nine
IMG_2561.JPG,26,121,190,297,king
IMG_2561.JPG,247,224,365,376,ace
IMG_2560.JPG,48,96,143,215,ten
IMG_2560.JPG,221,105,308,217,queen
IMG_2560.JPG,241,315,338,441,queen
IMG_2560.JPG,46,290,135,412,king
IMG_2600.JPG,154,180,292,379,jack
IMG_2600.JPG,80,169,158,364,nine
IMG_2600.JPG,16,207,114,397,king
IMG_2403.JPG,87,116,286,388,jack
IMG_2639.JPG,75,106,301,331,jack
IMG_2639.JPG,82,305,352,482,ten
IMG_2573.JPG,58,211,181,349,ace
IMG_2573.JPG,214,216,339,321,king
IMG_2573.JPG,197,82,318,182,queen
IMG_2573.JPG,188,350,324,488,ace
IMG_2598.JPG,123,162,300,400,nine
IMG_2598.JPG,54,183,146,410,ace
IMG_2604.JPG,85,201,287,454,nine
IMG_2604.JPG,31,199,125,426,ace
IMG_2564.JPG,28,136,151,259,jack
IMG_2564.JPG,252,288,351,418,queen
IMG_2564.JPG,168,172,290,273,ten
IMG_2564.JPG,28,302,133,434,ace
IMG_2571.JPG,157,79,336,268,ten
IMG_2571.JPG,20,170,129,327,queen
IMG_2571.JPG,103,301,236,473,nine
IMG_2476.JPG,111,36,252,133,ace
cam_image4.jpg,297,18,459,237,jack
cam_image4.jpg,479,9,663,233,jack
cam_image4.jpg,287,270,457,515,jack
cam_image4.jpg,488,263,668,510,jack
cam_image5.jpg,309,46,476,257,ten
cam_image5.jpg,495,37,663,249,ten
cam_image5.jpg,308,285,478,518,ten
cam_image5.jpg,499,286,680,528,ten
IMG_2463.JPG,171,115,310,215,nine
IMG_2675.JPG,225,257,323,402,jack
IMG_2675.JPG,166,239,231,382,queen
IMG_2675.JPG,111,245,172,388,nine
IMG_2675.JPG,24,253,111,403,king
IMG_2677.JPG,159,112,345,366,nine
IMG_2677.JPG,80,114,163,357,ten
IMG_2461.JPG,50,281,225,493,ten
cam_image7.jpg,246,12,425,237,queen
cam_image7.jpg,450,9,629,234,queen
cam_image7.jpg,240,272,425,526,queen
cam_image7.jpg,444,273,632,528,queen
cam_image6.jpg,307,32,478,243,nine
cam_image6.jpg,504,32,676,243,nine
cam_image6.jpg,300,272,482,518,nine
cam_image6.jpg,504,272,691,518,nine
IMG_2662.JPG,179,175,339,376,queen
IMG_2662.JPG,26,188,207,404,king
IMG_2470.JPG,115,203,272,389,ace
IMG_2510.JPG,234,130,353,262,king
cam_image2.jpg,312,30,485,249,king
cam_image2.jpg,514,24,694,245,king
cam_image2.jpg,305,263,489,519,king
cam_image2.jpg,515,267,704,523,king
IMG_2539.JPG,124,192,282,322,king
IMG_2670.JPG,122,110,276,312,ace
IMG_2670.JPG,15,122,130,333,ace
IMG_2654.JPG,49,162,233,393,nine
IMG_2654.JPG,176,135,368,383,nine
IMG_2640.JPG,10,188,235,477,ace
IMG_2640.JPG,188,197,369,497,king
IMG_2656.JPG,4,200,124,392,nine
IMG_2656.JPG,120,208,234,380,ten
IMG_2656.JPG,185,220,359,411,jack
IMG_2440.JPG,71,276,237,440,king
IMG_2482.JPG,46,197,188,378,queen
IMG_2647.JPG,131,84,287,304,ten
IMG_2647.JPG,287,88,350,307,ace
IMG_2479.JPG,136,109,292,286,jack
IMG_2531.JPG,25,152,154,323,jack
IMG_2530.JPG,95,197,247,376,queen
IMG_2678.JPG,119,228,275,445,jack
IMG_2678.JPG,42,239,132,459,jack
IMG_2485.JPG,62,126,269,361,king
IMG_2532.JPG,203,217,305,396,ace
cam_image8.jpg,212,15,381,238,ace
cam_image8.jpg,407,13,578,236,ace
cam_image8.jpg,205,270,385,520,ace
